Id,Prediction
82058,2671079.92520874
82059,3332907.71328561
82060,4183668.90293878
82061,2790691.52646906
82062,4751605.83985253
82063,2634741.60991817
82064,2791618.57348248
82065,3393254.56008433
82066,4349581.40786222
82067,3393254.56008433
82068,3085643.31399801
82069,2871335.45718559
82070,2638293.90943497
82071,3206540.23392877
82072,2745589.72951056
82073,3221554.09284873
82074,3393254.56008433
82075,4332340.82193253
82076,4948117.45939932
82077,3069530.75325685
82078,4610243.06700259
82079,4995754.27645026
82080,2621663.3980586
82081,2581016.39946204
82082,2737261.50918325
82083,4989698.56916631
82084,2550655.79074774
82085,3974418.63770526
82086,2900242.68062931
82087,6693762.37024274
82088,3192290.71345566
82089,2671079.92520874
82090,2625482.02283339
82091,3168614.03885599
82092,2671079.92520874
82093,2621663.3980586
82094,3206540.23392877
82095,2900242.68062931
82096,2900242.68062931
82097,5071286.28762227
82098,4131484.24617376
82099,3393254.56008433
82100,4366110.65814613
82101,3602498.23651926
82102,4629872.97519016
82103,3824670.04995573
82104,4629872.97519016
82105,4366110.65814613
82106,2791618.57348248
82107,5141981.48226392
82108,2581016.39946204
82109,3393254.56008433
82110,4082228.39928022
82111,2900242.68062931
82112,3773970.04125695
82113,3393254.56008433
82114,2581016.39946204
82115,3212344.68826978
82116,4255730.75997534
82117,6083132.38052918
82118,3393254.56008433
82119,6464446.12166354
82120,2581016.39946204
82121,3881141.50901694
82122,2900242.68062931
82123,4366110.65814613
82124,2900242.68062931
82125,3393254.56008433
82126,3393254.56008433
82127,3188052.24541121
82128,4097091.6956225
82129,4167775.84943374
82130,3455242.79497937
82131,3034167.43691851
82132,3206540.23392877
82133,3327692.53492884
82134,2718348.48088564
82135,2581016.39946204
82136,3393254.56008433
82137,2634741.60991817
82138,2555571.75873108
82139,3393254.56008433
82140,4167775.84943374
82141,4306140.24951307
82142,3007518.46105198
82143,2900242.68062931
82144,3265317.90720393
82145,2625482.02283339
82146,2771375.76293678
82147,3232965.07544283
82148,3085643.31399801
82149,4183668.90293878
82150,2900242.68062931
82151,4107509.30685398
82152,3203729.10360643
82153,2917774.84377134
82154,2842662.75298103
82155,4395175.52354944
82156,2871335.45718559
82157,2581016.39946204
82158,3085643.31399801
82159,5563602.94331157
82160,2900242.68062931
82161,3206540.23392877
82162,3402525.01600311
82163,2581016.39946204
82164,3297497.38763061
82165,4658693.0135753
82166,4026988.44388909
82167,3188052.24541121
82168,2748452.56872981
82169,8080718.53686546
82170,3393254.56008433
82171,2884082.77518876
82172,3393254.56008433
82173,4658693.0135753
82174,3034167.43691851
82175,2737261.50918325
82176,4167775.84943374
82177,3051793.66583086
82178,3393254.56008433
82179,3085643.31399801
82180,2634741.60991817
82181,3301846.56673476
82182,2927621.8983545
82183,3085643.31399801
82184,5021038.9231454
82185,2634741.60991817
82186,3085643.31399801
82187,4035409.31452902
82188,2581016.39946204
82189,3497344.62537307
82190,3085643.31399801
82191,3146752.84498021
82192,3393254.56008433
82193,3933564.23690635
82194,4323853.04138361
82195,3327264.29718405
82196,2770435.49943799
82197,4489129.38648927
82198,2581016.39946204
82199,3013989.80971715
82200,3128407.80911851
82201,2900242.68062931
82202,2634741.60991817
82203,3737295.20871578
82204,4215522.54558192
82205,3393254.56008433
82206,2737261.50918325
82207,4564497.3412271
82208,4146750.85042768
82209,3393254.56008433
82210,2581016.39946204
82211,3393254.56008433
82212,2683570.1270546
82213,4520744.83652578
82214,5112533.04675941
82215,4167775.84943374
82216,3332907.71328561
82217,4425038.63935024
82218,4183668.90293878
82219,2581016.39946204
82220,3242619.14844763
82221,5119574.32254538
82222,2900242.68062931
82223,2664347.9305215
82224,2900242.68062931
82225,3368087.37098269
82226,4488168.68360411
82227,2900242.68062931
82228,4536905.46573618
82229,3393254.56008433
82230,4198690.71953613
82231,3939694.09589905
82232,4959635.37125233
82233,4107509.30685398
82234,2790691.52646906
82235,3604097.10872167
82236,3393254.56008433
82237,2809375.11320834
82238,2900242.68062931
82239,2819351.93343322
82240,2634741.60991817
82241,2581016.39946204
82242,3393254.56008433
82243,3188052.24541121
82244,4605158.31537624
82245,2791618.57348248
82246,3085643.31399801
82247,3602882.58085128
82248,5653500.30715166
82249,4769480.53574745
82250,3192454.22374345
82251,4489129.38648927
82252,2581016.39946204
82253,3393254.56008433
82254,4215522.54558192
82255,4624071.07962015
82256,4318202.13908689
82257,2634741.60991817
82258,3242619.14844763
82259,3393254.56008433
82260,3108862.50609737
82261,2900242.68062931
82262,2737261.50918325
82263,2737261.50918325
82264,3216431.16227081
82265,4187034.794162
82266,3393254.56008433
82267,2771375.76293678
82268,3393254.56008433
82269,3393254.56008433
82270,3393254.56008433
82271,2900242.68062931
82272,3393254.56008433
82273,3393254.56008433
82274,3393254.56008433
82275,3415202.95283255
82276,2900242.68062931
82277,2581016.39946204
82278,3245749.46902536
82279,2951520.43084561
82280,5556939.62190114
82281,2791618.57348248
82282,3414829.81865804
82283,2581016.39946204
82284,2634741.60991817
82285,2555571.75873108
82286,2900242.68062931
82287,2555571.75873108
82288,4699692.59420077
82289,4414960.79558542
82290,4466991.96336504
82291,3497344.62537307
82292,2858891.94776242
82293,2587487.43208499
82294,4107509.30685398
82295,2790691.52646906
82296,3085643.31399801
82297,3393254.56008433
82298,6061642.40552903
82299,3245045.57801191
82300,4629872.97519016
82301,4167775.84943374
82302,3983126.5318182
82303,4366110.65814613
82304,5527483.86615555
82305,3393254.56008433
82306,2900242.68062931
82307,3393254.56008433
82308,4928784.97192714
82309,4658693.0135753
82310,3050904.26258982
82311,3312397.72938542
82312,3393254.56008433
82313,2917774.84377134
82314,2986393.34488172
82315,3189199.80530864
82316,5252399.05118327
82317,2900242.68062931
82318,3987690.65562412
82319,2790691.52646906
82320,3393254.56008433
82321,2771250.27132873
82322,3105811.46714632
82323,4605158.31537624
82324,4139963.36357931
82325,2900242.68062931
82326,5250552.32980997
82327,4183668.90293878
82328,2634741.60991817
82329,4655398.76782715
82330,3146829.11805277
82331,2900242.68062931
82332,3939748.62773971
82333,2581016.39946204
82334,3450442.46590845
82335,4165935.14542674
82336,3870778.30730782
82337,2634741.60991817
82338,3865499.90796159
82339,3393254.56008433
82340,4029323.18458276
82341,2555571.75873108
82342,2669390.8954526
82343,4306140.24951307
82344,3393254.56008433
82345,2634741.60991817
82346,4645842.51254116
82347,3393254.56008433
82348,3297497.38763061
82349,3393254.56008433
82350,4750779.76595096
82351,3085643.31399801
82352,5112533.04675941
82353,6359966.37636267
82354,3393254.56008433
82355,2581016.39946204
82356,4457452.75705799
82357,5663637.41386968
82358,3393254.56008433
82359,3087225.37395328
82360,2462987.48616651
82361,4317357.15214432
82362,3044587.25280706
82363,5006235.06171447
82364,2791618.57348248
82365,4813615.81273562
82366,2634741.60991817
82367,3619495.22723129
82368,2802632.3547393
82369,4711561.36430125
82370,4349581.40786222
82371,3393254.56008433
82372,4558355.48503917
82373,2745589.72951056
82374,3393254.56008433
82375,3393254.56008433
82376,3393254.56008433
82377,4600639.61844287
82378,4979523.10620737
82379,2900242.68062931
82380,3393254.56008433
82381,3393254.56008433
82382,5919979.85114425
82383,2581016.39946204
82384,2900242.68062931
82385,3343906.38452347
82386,3250091.49739396
82387,3152610.76053223
82388,5096800.56652825
82389,2737261.50918325
82390,3393254.56008433
82391,3393254.56008433
82392,3154004.2779204
82393,4372258.56912523
82394,2835300.39587666
82395,4520744.83652578
82396,2917774.84377134
82397,3393254.56008433
82398,3297497.38763061
82399,3297497.38763061
82400,2770435.49943799
82401,3690740.49802842
82402,2625195.00171193
82403,3302036.5297718
82404,7265664.51585764
82405,6780916.30647678
82406,3393254.56008433
82407,3245130.36500374
82408,3405271.81854488
82409,3393254.56008433
82410,3393254.56008433
82411,3184951.2554225
82412,4114166.12504782
82413,3245130.36500374
82414,3393254.56008433
82415,3393254.56008433
82416,3983607.25509001
82417,3631379.97923911
82418,3206540.23392877
82419,2900242.68062931
82420,5105875.9047394
82421,2790691.52646906
82422,3206540.23392877
82423,3393254.56008433
82424,3393254.56008433
82425,3952200.17572549
82426,4142230.30701492
82427,3393254.56008433
82428,2900242.68062931
82429,4086781.96286512
82430,4683579.32808122
82431,2900242.68062931
82432,2900242.68062931
82433,2876824.5115635
82434,2802632.3547393
82435,3393254.56008433
82436,5752621.63669852
82437,3393254.56008433
82438,2714224.13122933
82439,2671079.92520874
82440,3332907.71328561
82441,2981935.25385516
82442,4509531.32267458
82443,2737261.50918325
82444,2638293.90943497
82445,4042523.26101724
82446,2808935.88702301
82447,3323713.06806864
82448,3393254.56008433
82449,2779374.50142972
82450,3393254.56008433
82451,3368892.88726165
82452,2917774.84377134
82453,3827962.06262878
82454,8226995.35273622
82455,3377980.67492841
82456,3393254.56008433
82457,3061174.18466869
82458,8080718.53686546
82459,3127457.92196993
82460,3188052.24541121
82461,2668299.67254229
82462,2581016.39946204
82463,3297497.38763061
82464,3060379.24485246
82465,5830025.19631411
82466,4979523.10620737
82467,3619250.18298064
82468,3025739.62046773
82469,4233580.69393683
82470,5563602.94331157
82471,4429514.58683939
82472,2581016.39946204
82473,2581016.39946204
82474,3085643.31399801
82475,3983607.25509001
82476,4325974.75652584
82477,3395365.18069291
82478,3510065.3642549
82479,2790691.52646906
82480,4375740.60841901
82481,2700144.72345063
82482,3253578.97049057
82483,2634741.60991817
82484,4004226.67542991
82485,2634741.60991817
82486,4198690.71953613
82487,2735666.0492802
82488,5026827.57765368
82489,3393254.56008433
82490,2900242.68062931
82491,3798321.54087541
82492,3983607.25509001
82493,3393254.56008433
82494,3723472.40881341
82495,3308214.45350077
82496,4379667.3269555
82497,5279538.53440984
82498,4165935.14542674
82499,2900242.68062931
82500,2634741.60991817
82501,2634741.60991817
82502,3666808.177917
82503,3034167.43691851
82504,5112533.04675941
82505,3110943.97850645
82506,4351139.83969949
82507,3366025.36430723
82508,4999827.0226351
82509,3332907.71328561
82510,5472744.15737057
82511,3050576.61061704
82512,2791618.57348248
82513,2900242.68062931
82514,2737261.50918325
82515,3393254.56008433
82516,2555571.75873108
82517,4927225.63005838
82518,2790691.52646906
82519,7097418.8905476
82520,3393254.56008433
82521,5524329.73990862
82522,3034167.43691851
82523,3220892.69926122
82524,3414829.81865804
82525,3709262.21091177
82526,6693762.37024274
82527,3393254.56008433
82528,2555571.75873108
82529,3206540.23392877
82530,3594566.18644362
82531,3393254.56008433
82532,3393254.56008433
82533,3192290.71345566
82534,3393254.56008433
82535,3374219.49929622
82536,3629446.1480046
82537,4012217.05433973
82538,2621663.3980586
82539,2808935.88702301
82540,2718348.48088564
82541,3563267.94385482
82542,2696739.79259057
82543,4873330.68556856
82544,3393254.56008433
82545,7265664.51585764
82546,5585209.34106604
82547,3068562.2122397
82548,3085643.31399801
82549,2861330.03811766
82550,3265317.90720393
82551,2745589.72951056
82552,3265317.90720393
82553,4318202.13908689
82554,3334364.19028493
82555,2634741.60991817
82556,4366110.65814613
82557,3287158.87548631
82558,2808935.88702301
82559,2974820.50542999
82560,2714224.13122933
82561,2714224.13122933
82562,4658693.0135753
82563,2745589.72951056
82564,4623326.31406813
82565,3308214.45350077
82566,3393254.56008433
82567,3983607.25509001
82568,4056135.38899987
82569,3312397.72938542
82570,2998735.22173374
82571,4163908.49467283
82572,4233025.98250722
82573,3139999.01637758
82574,2900242.68062931
82575,5051540.44323744
82576,2737261.50918325
82577,3402525.01600311
82578,3013989.80971715
82579,3085643.31399801
82580,4366110.65814613
82581,3393254.56008433
82582,4018968.01244671
82583,3139999.01637758
82584,3393254.56008433
82585,3265317.90720393
82586,4183668.90293878
82587,3297497.38763061
82588,5900357.64855679
82589,2634741.60991817
82590,2900242.68062931
82591,4689686.98030758
82592,4163908.49467283
82593,3393254.56008433
82594,2802632.3547393
82595,4414960.79558542
82596,3034167.43691851
82597,2581016.39946204
82598,5018792.04249767
82599,3265317.90720393
82600,3983607.25509001
82601,2917774.84377134
82602,3334364.19028493
82603,2718348.48088564
82604,2900242.68062931
82605,3387415.81435296
82606,5286001.18998797
82607,3868403.79161986
82608,3619495.22723129
82609,3393254.56008433
82610,3393254.56008433
82611,2634741.60991817
82612,4183668.90293878
82613,3393254.56008433
82614,3393254.56008433
82615,2671079.92520874
82616,2900242.68062931
82617,2900242.68062931
82618,2581016.39946204
82619,3393254.56008433
82620,3407106.86640045
82621,3087225.37395328
82622,4215522.54558192
82623,3393254.56008433
82624,3930948.84849441
82625,4539330.28291082
82626,3061174.18466869
82627,3332907.71328561
82628,4366110.65814613
82629,2808935.88702301
82630,3210514.62031407
82631,2900242.68062931
82632,3206540.23392877
82633,3974418.63770526
82634,3739380.24528837
82635,2917774.84377134
82636,2771375.76293678
82637,3034167.43691851
82638,3216431.16227081
82639,6101259.0386773
82640,3393254.56008433
82641,4144731.91019253
82642,2680434.847896
82643,3393254.56008433
82644,2745589.72951056
82645,2737261.50918325
82646,3144680.12471815
82647,3297497.38763061
82648,3393254.56008433
82649,4167775.84943374
82650,2948911.91042235
82651,2720493.41495984
82652,2922104.11086966
82653,4406400.53845889
82654,3649272.30912345
82655,4029323.18458276
82656,4090879.3903184
82657,3359279.39136718
82658,2634741.60991817
82659,2900242.68062931
82660,2900242.68062931
82661,3085643.31399801
82662,4844772.63807861
82663,5397042.84941635
82664,2581016.39946204
82665,4539330.28291082
82666,4843835.21800713
82667,2451811.49398751
82668,2680434.847896
82669,4537283.90318054
82670,3393254.56008433
82671,2671079.92520874
82672,4989698.56916631
82673,5653881.05534621
82674,2900242.68062931
82675,3393254.56008433
82676,5397042.84941635
82677,3297497.38763061
82678,4289584.50399692
82679,2699908.7381246
82680,4624071.07962015
82681,2696739.79259057
82682,3085643.31399801
82683,3799572.7258771
82684,3232324.12620929
82685,3393254.56008433
82686,3393254.56008433
82687,3013989.80971715
82688,3393254.56008433
82689,5340933.22105911
82690,3576032.16614927
82691,3496902.91376613
82692,4175293.56523214
82693,5112533.04675941
82694,3242619.14844763
82695,3242619.14844763
82696,5299284.13175149
82697,3334364.19028493
82698,3085643.31399801
82699,2900242.68062931
82700,3366025.36430723
82701,2581016.39946204
82702,4928270.04989063
82703,4414960.79558542
82704,4060700.28861624
82705,2900242.68062931
82706,5643209.03806078
82707,2720493.41495984
82708,3139999.01637758
82709,2900242.68062931
82710,2735666.0492802
82711,3087225.37395328
82712,3393254.56008433
82713,5558088.49709333
82714,4489129.38648927
82715,3206540.23392877
82716,6114423.41263454
82717,2900242.68062931
82718,5322623.24493383
82719,4539330.28291082
82720,2638293.90943497
82721,4715581.78684316
82722,3265317.90720393
82723,3265727.3152212
82724,3334364.19028493
82725,3206540.23392877
82726,5052973.98520816
82727,3928506.96962083
82728,3393254.56008433
82729,3257159.53724046
82730,2714224.13122933
82731,3359279.39136718
82732,4368737.27711206
82733,5404291.53138712
82734,4167775.84943374
82735,3393254.56008433
82736,3393254.56008433
82737,3393254.56008433
82738,3393254.56008433
82739,4183668.90293878
82740,3533646.83474716
82741,2745589.72951056
82742,3393254.56008433
82743,3216431.16227081
82744,2748452.56872981
82745,3393254.56008433
82746,3510065.3642549
82747,5252399.05118327
82748,3188052.24541121
