Id,Prediction
97594,4016815.57
97595,8529147.73
97596,3265749.989
97597,17557644.55
97598,2488025.545
97599,3460764.236
97600,1835816.684
97601,8211120.894
97602,4231216.084
97603,3555477.749
97604,6193432.411
97605,2946121.154
97606,2495500.829
97607,4492859.874
97608,2916806.759
97609,6199628.941
97610,3063289.817
97611,3285403.39
97612,5235641.838
97613,3771562.765
97614,18384160.33
97615,6293324.334
97616,2518061.708
97617,1402826.938
97618,13619320.94
97619,4452605.552
97620,8080788.4
97621,4538013.867
97622,4061244.452
97623,5694435.341
97624,4501854.586
97625,3128299.112
97626,6675802.635
97627,2657775.36
97628,1631483.041
97629,6969123.349
97630,6803855.536
97631,5400488.66
97632,5261885.602
97633,9379152.827
97634,3239728.215
97635,5246123.6
97636,5526139.343
97637,3325065.729
97638,3131428.975
97639,7370528.712
97640,5537202.681
97641,5015280.951
97642,4452605.552
97643,3996781.619
97644,3440061.82
97645,4925813.517
97646,6433311.684
97647,7297190.726
97648,6243178.59
97649,4601992.869
97650,5548288.168
97651,2777328.354
97652,5432988.995
97653,6569839.757
97654,4312377.784
97655,3402428.502
97656,2584389.842
97657,7936635.477
97658,3902000.78
97659,3460764.236
97660,4333993.668
97661,5106373.381
97662,3008643.889
97663,2864773.937
97664,3242969.564
97665,6224477.12
97666,3779113.438
97667,6729423.253
97668,5654713.482
97669,3060228.058
97670,14533981.25
97671,2813669.328
97672,8121293.52
97673,3492051.696
97674,3836227.424
97675,13269782.29
97676,4785016.351
97677,6199628.941
97678,4676216.964
97679,6642506.931
97680,4077521.964
97681,7217361.494
97682,3392236.512
97683,5178365.376
97684,51856974.68
97685,4867056.999
97686,3460764.236
97687,3544827.299
97688,3109585.514
97689,1633115.34
97690,5288260.914
97691,3249461.993
97692,3794260.165
97693,4799392.954
97694,7897051.343
97695,3478111.389
97696,2949068.748
97697,4316692.319
97698,7109908.98
97699,4732669.606
97700,5914987.842
97701,8495099.281
97702,2922646.21
97703,30799222.37
97704,4470451.642
97705,2949068.748
97706,3682122.831
97707,10396710.33
97708,4390703.4
97709,4210112.806
97710,3813278.974
97711,3828562.637
97712,2919725.024
97713,8666711.67
97714,20155746.67
97715,3429757.099
97716,6439748.213
97717,2984670.758
97718,3972872.728
97719,4118501.741
97720,5537202.681
97721,6255677.441
97722,6569839.757
97723,3405832.633
97724,1074106.81
97725,5780495.71
97726,3492051.696
97727,3017683.373
97728,3429757.099
97729,3798056.323
97730,4940613.146
97731,4197501.394
97732,5352102.327
97733,2808047.612
97734,8580476.448
97735,6655805.238
97736,4732669.606
97737,7960481.134
97738,4069375.069
97739,7579819.919
97740,3824735.988
97741,7564675.429
97742,4510867.305
97743,3140837.368
97744,7526946.453
97745,4891453.223
97746,28545218.44
97747,5666034.226
97748,6255677.441
97749,12851871.49
97750,2703343.775
97751,2426595.975
97752,3409240.169
97753,6058664.777
97754,3541284.244
97755,2668427.752
97756,6331197.787
97757,3764027.177
97758,3239728.215
97759,3752752.017
97760,3355126.391
97761,4588207.579
97762,3882539.47
97763,8096966.149
97764,3011654.038
97765,2345478.523
97766,2700641.783
97767,14288991.88
97768,7032128.558
97769,4852477.708
97770,6478502.85
97771,3782894.442
97772,4180744.924
97773,10897020.92
97774,5230408.813
97775,4065307.728
97776,4081601.525
97777,3836227.424
97778,11184058.79
97779,3078644.621
97780,2706048.471
97781,5352102.327
97782,3265749.989
97783,7304491.567
97784,2278436.454
97785,5637774.763
97786,3023724.779
97787,3220348.044
97788,2833434.109
97789,2441199.317
97790,3474635.016
97791,9369778.363
97792,3594803.901
97793,4538013.867
97794,3103372.558
97795,5070753.582
97796,2984670.758
97797,4483883.134
97798,4425969.905
97799,3035843.9
97800,6076868.063
97801,4690266.679
97802,14961637.75
97803,3813278.974
97804,7239046.089
97805,4652894.235
97806,4081601.525
97807,9820670.922
97808,7392673.499
97809,5416714.452
97810,5909075.811
97811,2725057.264
97812,7841965.01
97813,2273884.135
97814,3548373.899
97815,3100270.737
97816,4680895.52
97817,9979065.434
97818,5251372.348
97819,6261936.248
97820,7648346.204
97821,2949068.748
97822,3106477.483
97823,8194715.063
97824,2870509.218
97825,2558674.733
97826,4448155.172
97827,5683057.852
97828,3371944.032
97829,2794042.417
97830,4338329.829
97831,4126746.987
97832,3809467.601
97833,3953057.942
97834,20604086.75
97835,4122622.302
97836,1603982.248
97837,4510867.305
97838,5147388.208
97839,5178365.376
97840,3499042.788
97841,5304149.517
97842,5873727.507
97843,9239515.434
97844,4906149.617
97845,4742144.417
97846,3630932.281
97847,8008387.597
97848,6305923.577
97849,3870909.305
97850,3057169.36
97851,4833106.565
97852,4122622.302
97853,5926829.656
97854,4235449.416
97855,2928497.351
97856,4143287.033
97857,4813812.752
97858,3128299.112
97859,3678442.548
97860,4842782.451
97861,5010268.177
97862,3957012.978
97863,2665760.658
97864,2839106.648
97865,2641876.452
97866,4945556.23
97867,6174879.956
97868,4355717.901
97869,3667423.757
97870,3652783.362
97871,11722258.17
97872,3308481.895
97873,4761150.982
97874,2204475.125
97875,4106164.75
97876,3645485.096
97877,6040516.02
97878,2990646.073
97879,7686683.699
97880,4049078.976
97881,3527147.399
97882,3719128.78
97883,3623677.674
97884,4680895.52
97885,23254285.6
97886,6596171.745
97887,4439267.752
97888,4813812.752
97889,7444603.757
97890,9761923.316
97891,25469698.26
97892,3949106.86
97893,2045187.438
97894,3440061.82
97895,5050511.08
97896,6543612.886
97897,2769008.855
97898,4040988.911
97899,3137698.1
97900,6119555.371
97901,8780114.443
97902,3809467.601
97903,4439267.752
97904,10109640.18
97905,8478126.061
97906,4180744.924
97907,2390468.668
97908,4155735.557
97909,4269468.908
97910,4620437.705
97911,4727939.302
97912,4089772.897
97913,3775336.214
97914,6022421.627
97915,5405891.85
97916,3321742.325
97917,3689494.446
97918,5786279.097
97919,8162001.674
97920,2490514.815
97921,3534208.753
97922,3551924.048
97923,5867856.715
97924,2684486.446
97925,3674765.944
97926,5341408.819
97927,5116596.347
97928,3446948.828
97929,3502543.581
97930,4180744.924
97931,6790261.423
97932,3162900.36
97933,5065685.363
97934,4000780.4
97935,3756506.646
97936,15823393.43
97937,5581677.967
97938,3255967.42
97939,5885486.717
97940,4403895.288
97941,307429.1705
97942,5040420.152
97943,4935675.002
97944,24010456.96
97945,4524420.226
97946,2905162.835
97947,4751638.196
97948,6858504.685
97949,7032128.558
97950,5378929.852
97951,10810192.53
97952,4040988.911
97953,6550159.772
97954,9002384.098
97955,8293644.031
97956,3084808.072
97957,4881680.093
97958,125021965
97959,8886110.521
97960,77749291.78
97961,4377551.028
97962,4871926.49
97963,3137698.1
97964,3968901.841
97965,3178754.464
97966,4364438.054
97967,6274472.652
97968,2960888.648
97969,4588207.579
97970,2333780.4
97971,8105067.165
97972,2822123.01
97973,5055564.117
97974,3172403.308
97975,10788593.75
97976,4197501.394
97977,3752752.017
97978,1262999.493
97979,66852549.61
97980,6702559.323
97981,5256626.347
97982,758425.6117
97983,5204322.041
97984,7834126.965
97985,5070753.582
97986,6362933.047
97987,2908069.451
97988,3711697.956
97989,4515380.428
97990,16354276.81
97991,4308067.562
97992,6459096.466
97993,3949106.86
97994,4625060.454
97995,5576099.078
97996,1804871.579
97997,5422133.876
97998,3527147.399
97999,2692551.998
98000,4579040.334
98001,4935675.002
98002,10438380.46
98003,7992386.828
98004,4172391.79
98005,3671093.015
98006,4069375.069
98007,5162853.559
98008,2480572.653
98009,2763476.371
98010,3118928.278
98011,7217361.494
98012,5757419.91
98013,2738716.67
98014,5576099.078
98015,8351903.208
98016,2303637.607
98017,3674765.944
98018,5683057.852
98019,6236938.531
98020,4881680.093
98021,5304149.517
98022,5559395.849
98023,4985279.36
98024,3409240.169
98025,5537202.681
98026,3890312.319
98027,2796837.857
98028,3204286.492
98029,3863175.223
98030,6052609.141
98031,3828562.637
98032,3029778.28
98033,6268201.316
98034,3159739.04
98035,2844790.543
98036,4780233.726
98037,2896460.407
98038,3616437.561
98039,2957929.239
98040,4662209.335
98041,14006050.88
98042,3325065.729
98043,4935675.002
98044,2752444.544
98045,4269468.908
98046,2271611.388
98047,3315105.48
98048,3741510.631
98049,5867856.715
98050,5152538.171
98051,6615989.972
98052,4452605.552
98053,3242969.564
98054,4556202.275
98055,2916806.759
98056,12200652.6
98057,2966816.351
98058,5199120.32
98059,3976847.588
98060,2224404.951
98061,3663758.166
98062,2996633.351
98063,11161713.02
98064,4857332.612
98065,2636597.98
98066,3660096.24
98067,4488369.26
98068,2993638.215
98069,2032953.053
98070,7081526.148
98071,3236490.106
98072,3909812.591
98073,4053130.081
98074,8244031.154
98075,3072493.485
98076,3693185.785
98077,6144082.614
98078,5944636.842
98079,4615819.577
98080,3188305.046
98081,8571900.26
98082,5267150.12
98083,6156383.076
98084,3634565.029
98085,3249461.993
98086,4028884.111
98087,4032915.01
98088,3097172.015
98089,4519898.067
98090,4886564.215
98091,3674765.944
98092,16078603.97
98093,6356573.295
98094,4833106.565
98095,3014667.198
98096,2665760.658
98097,4569891.405
98098,30891758.78
98099,6736156.042
98100,3239728.215
98101,2475616.466
98102,8219336.122
98103,2730512.832
98104,3996781.619
98105,4727939.302
98106,6299620.806
98107,3405832.633
98108,3178754.464
98109,5035382.251
98110,4239686.984
98111,4842782.451
98112,4457060.384
98113,4690266.679
98114,2647165.492
98115,3516581.813
98116,4457060.384
98117,3941216.54
98118,4780233.726
98119,3217129.306
98120,3392236.512
98121,6150229.77
98122,3355126.391
98123,2414493.277
98124,3678442.548
98125,4364438.054
98126,2937296.035
98127,4032915.01
98128,5763180.209
98129,4000780.4
98130,4421546.147
98131,2813669.328
98132,4351364.361
98133,4093864.715
98134,2711465.984
98135,22816625.12
98136,3737770.991
98137,6280750.263
98138,1460077.391
98139,2975730.164
98140,13728712.49
98141,9549506.159
98142,3813278.974
98143,4960415.176
98144,2618206.24
98145,4434830.703
98146,4452605.552
98147,9083771.248
98148,12200652.6
98149,6010388.82
98150,6414040.67
98151,3457305.201
98152,6844801.384
98153,6484984.593
98154,3674765.944
98155,3527147.399
98156,3719128.78
98157,2361954.471
98158,5183546.332
98159,15950488.28
98160,3968901.841
98161,9463946.201
98162,3419483.246
98163,11781016.23
98164,2937296.035
98165,33164812.26
98166,5261885.602
98167,9426166.027
98168,6803855.536
98169,8343555.48
98170,3226795.185
98171,4243928.792
98172,6162542.538
98173,6556713.208
98174,3537744.729
98175,4024857.24
98176,5438424.702
98177,3368573.773
98178,3335055.904
98179,2431454.024
98180,4308067.562
98181,9979065.434
98182,5173189.599
98183,5341408.819
98184,5482106.594
98185,4226986.983
98186,116336801.1
98187,81165431.98
98188,4243928.792
98189,4770682.813
98190,2655118.913
98191,4461519.674
98192,2647165.492
98193,2213310.685
98194,5230408.813
98195,3824735.988
98196,4833106.565
98197,3859313.979
98198,2711465.984
98199,3638201.412
98200,4465983.425
98201,2893565.394
98202,2856192.494
98203,4290869.71
98204,4634319.831
98205,3242969.564
98206,4164055.345
98207,6224477.12
98208,5844432.169
98209,3426329.056
98210,3351772.941
98211,3399027.774
98212,3368573.773
98213,26192927.77
98214,7039164.204
98215,4102060.638
98216,4542554.15
98217,6299620.806
98218,3937277.293
98219,4823450.011
98220,2873381.163
98221,3450397.501
98222,3905904.732
98223,3368573.773
98224,2475616.466
98225,4373175.665
98226,5677377.634
98227,10574965.28
98228,14797961.61
98229,5867856.715
98230,8072711.651
98231,5035382.251
98232,2913891.41
98233,2730512.832
98234,12673198.92
98235,3566160.198
98236,3169232.491
98237,11398587.48
98238,6144082.614
98239,9463946.201
98240,4470451.642
98241,2681803.302
98242,2568929.929
98243,6797055.081
98244,4620437.705
98245,5504078.936
98246,2299034.936
98247,4265201.573
98248,9820670.922
98249,4008789.967
98250,3106477.483
98251,8912808.88
98252,4399493.594
98253,3980826.424
98254,3700579.548
98255,4114385.297
98256,6742895.567
98257,2513030.617
98258,3937277.293
98259,4024857.24
98260,4483883.134
98261,2122276.731
98262,7511907.604
98263,3527147.399
98264,3544827.299
98265,4901245.919
98266,3488561.39
98267,3239728.215
98268,4497354.981
98269,6810662.794
98270,7159852.943
98271,4364438.054
98272,3191494.946
98273,6401225.408
98274,2364317.607
98275,10009047.58
98276,37580655.7
98277,3555477.749
98278,4876800.853
98279,2697942.491
98280,7633064.798
98281,3371944.032
98282,2794042.417
98283,3933341.984
98284,12584796.29
98285,6004381.436
98286,2940234.8
98287,4189114.78
98288,7481919.989
98289,4016815.57
98290,2558674.733
98291,4519898.067
98292,4666873.876
98293,3756506.646
98294,7341105.483
98295,4579040.334
98296,2882014.25
98297,4990267.133
98298,4036949.942
98299,4990267.133
98300,3063289.817
98301,10293261.34
98302,3345076.094
98303,2954972.788
98304,4461519.674
98305,4316692.319
98306,4036949.942
98307,3084808.072
98308,6983075.544
98309,10119754.88
98310,4497354.981
98311,4479401.492
98312,4269468.908
98313,3368573.773
98314,2853337.729
98315,4915971.735
98316,3265749.989
98317,3453849.624
98318,3801856.279
98319,4970345.934
98320,3855456.594
98321,2535749.977
98322,3305175.066
98323,4761150.982
98324,11421407.46
98325,2913891.41
98326,3054113.719
98327,3809467.601
98328,6790261.423
98329,8351903.208
98330,10799387.74
98331,6249424.891
98332,4159893.371
98333,5520615.966
98334,5309456.32
98335,6776694.472
98336,3541284.244
98337,4016815.57
98338,3805660.037
98339,3767793.087
98340,4901245.919
98341,4676216.964
98342,4273740.513
98343,6016402.215
98344,1638022.042
98345,3980826.424
98346,3478111.389
98347,6563273.201
98348,3172403.308
98349,2922646.21
98350,2730512.832
98351,4265201.573
98352,4770682.813
98353,6962157.71
98354,6615989.972
98355,3072493.485
98356,3392236.512
98357,4159893.371
98358,4528946.909
98359,5626510.481
98360,7333768.047
98361,6058664.777
98362,4273740.513
98363,2975730.164
98364,4377551.028
98365,3223570.003
98366,3506047.877
98367,4159893.371
98368,12079254.08
98369,3112696.655
98370,6459096.466
98371,7504399.451
98372,4089772.897
98373,6287034.155
98374,3573299.655
98375,4945556.23
98376,2990646.073
98377,2963851.017
98378,8326885.045
98379,2816484.404
98380,3752752.017
98381,7355802.386
98382,4625060.454
98383,3707988.113
98384,3537744.729
98385,5373553.61
98386,4718492.873
98387,7289897.183
98388,5309456.32
98389,3341732.69
98390,4269468.908
98391,3471162.117
98392,5261885.602
98393,2990646.073
98394,4569891.405
98395,10511705.46
98396,1106818.233
98397,5740173.533
98398,4990267.133
98399,4479401.492
98400,6268201.316
98401,3660096.24
98402,3433188.571
98403,3756506.646
98404,4990267.133
98405,6736156.042
98406,2905162.835
98407,6783474.556
98408,7046206.889
98409,3555477.749
98410,3627303.164
98411,43618851.99
98412,3689494.446
98413,3097172.015
98414,6729423.253
98415,10160314.96
98416,5209528.966
98417,4368804.675
98418,9083771.248
98419,590662.4603
98420,4770682.813
98421,3722849.769
98422,4565323.798
98423,8841790.859
98424,6955199.032
98425,6193432.411
98426,10293261.34
98427,3941216.54
98428,5395090.871
98429,8032448.833
98430,3282119.629
98431,3081724.806
98432,5030349.385
98433,3801856.279
98434,6769921.165
98435,4364438.054
98436,2996633.351
98437,4528946.909
98438,3097172.015
98439,3041921.664
98440,3213913.785
98441,3315105.48
98442,5815282.942
98443,3348422.844
98444,4210112.806
98445,7131270.733
98446,3874782.151
98447,8701447.943
98448,7117022.445
98449,2388079.394
98450,4061244.452
98451,3960971.97
98452,2497997.578
98453,3246214.155
98454,2890673.275
98455,4497354.981
98456,8718868.253
98457,5974434.458
98458,6343872.853
98459,3272288.025
98460,2618206.24
98461,3760265.032
98462,3426329.056
98463,5740173.533
98464,6484984.593
98465,3790467.802
98466,3937277.293
98467,3210701.477
98468,5251372.348
98469,7452052.084
98470,9230280.536
98471,9038465.75
98472,1414094.564
98473,10324187.49
98474,38034340.23
98475,5443865.847
98476,2235554.827
98477,7392673.499
98478,2322140.622
98479,3913724.359
98480,14146814.03
98481,3520100.154
98482,21943905.39
98483,5553839.232
98484,3656437.973
98485,5235641.838
98486,3859313.979
98487,5214741.1
98488,11341736.78
98489,10129879.69
98490,4818628.972
98491,8427409.606
98492,3429757.099
98493,4077521.964
98494,9820670.922
98495,6635867.744
98496,3820913.163
98497,2896460.407
98498,4704358.606
98499,3402428.502
98500,4197501.394
98501,4597393.176
98502,3671093.015
98503,3929410.608
98504,9979065.434
98505,4355717.901
98506,1002492.543
98507,1848712.484
98508,5476627.227
98509,4896347.123
98510,5654713.482
98511,2841947.174
98512,2978707.382
98513,7763936.155
98514,4390703.4
98515,3764027.177
98516,4448155.172
98517,4408301.386
98518,4252425.143
98519,5131969.184
98520,2145750.645
98521,44455533.48
98522,3576874.742
98523,5384311.472
98524,3351772.941
98525,6844801.384
98526,3623677.674
98527,3112696.655
98528,91880557.18
98529,12968060.4
98530,4742144.417
98531,4368804.675
98532,2946121.154
98533,16734784.24
98534,5121715.503
98535,5677377.634
98536,31642129.42
98537,6913592.781
98538,3609211.914
98539,4351364.361
98540,11863772.65
98541,4168221.483
98542,3460764.236
98543,4114385.297
98544,5055564.117
98545,2749693.476
98546,3311792.031
98547,3945159.727
98548,3351772.941
98549,3087894.423
98550,23890704.3
98551,3696880.818
98552,2485538.763
98553,5867856.715
98554,4081601.525
98555,4785016.351
98556,2623447.892
98557,2963851.017
